:alias;type;flags;access;alias hash;
sikn1.line2.flowrate.mass.status;UINT;0x0001;00000000;0xef69ee18;
sikn1.line2.flowrate.mass.setup;UINT;0x000b;00000200;0x9d47c23b;
sikn1.line2.setup;UINT;0x000b;80000000;0x86b6318e;
sikn1.line2.flowrate.volume.value;LREAL;0x0001;00000000;0x793547b4;
sikn1.line2.flowrate.volume.unit;STRID;0x0001;00000000;0xed42d5f5;
sikn1.line2.flowrate.volume15.value;LREAL;0x0001;00000000;0xa065f369;
sikn1.line2.flowrate.volume15.unit;STRID;0x0001;00000000;0xbe409866;
sikn1.line2.flowrate.volume20.value;LREAL;0x0001;00000000;0xfae49b3e;
sikn1.line2.flowrate.volume20.unit;STRID;0x0001;00000000;0x6d3c4145;
sikn1.line2.flowmeter;USINT;0x0009;00000000;0xa3470cfd;
sikn1.line2.maintenance;UDINT;0x0008;00002000;0x57e830b5;
sikn1.line2.linearization;UDINT;0x0008;00001000;0x5bfdb045;
sikn1.line2.total.present.volume;LREAL;0x0001;00000000;0x3e2e1c66;
sikn1.line2.total.present.volume15;LREAL;0x0001;00000000;0x7806414d;
sikn1.line2.total.present.volume20;LREAL;0x0001;00000000;0x03f6a816;
sikn1.line2.total.present.mass;LREAL;0x0001;00000000;0x1d4b6b29;
sikn1.line2.total.present.impulse;UDINT;0x0001;00000000;0x3dbdd353;
sikn1.line2.presentkf;LREAL;0x0001;00000000;0xf56a2b58;
sikn1.line2.factor.kf;LREAL;0x0001;00000000;0xe62c812b;
sikn1.line2.factor.mf;LREAL;0x0009;00000000;0x5176be6a;
sikn1.line2.factor.set.kf;LREAL;0x0008;00001000;0xe8a8eb1a;
sikn1.line2.factor.set.mf;LREAL;0x0008;00001000;0x0b35e83b;
sikn1.line2.factor.set.accept;UDINT;0x0008;00001000;0xd0a880e3;
sikn1.line2.factor.point_1.kf;LREAL;0x0009;00000000;0xbbfa336f;
sikn1.line2.factor.set.point_1.kf;LREAL;000000;00001000;0x077a5a9e;
sikn1.line2.factor.point_1.hz;LREAL;0x0009;00000000;0xd653691f;
sikn1.line2.factor.set.point_1.hz;LREAL;000000;00001000;0x626bf4f1;
sikn1.line2.factor.point_2.kf;LREAL;0x0009;00000000;0xe128ce1c;
sikn1.line2.factor.set.point_2.kf;LREAL;000000;00001000;0xda3e807d;
sikn1.line2.factor.point_2.hz;LREAL;0x0009;00000000;0x697f993c;
sikn1.line2.factor.set.point_2.hz;LREAL;000000;00001000;0x4dadab0e;
sikn1.line2.factor.point_3.kf;LREAL;0x0009;00000000;0xc5b258a2;
sikn1.line2.factor.set.point_3.kf;LREAL;000000;00001000;0xccb07efc;
sikn1.line2.factor.point_3.hz;LREAL;0x0009;00000000;0x46882743;
sikn1.line2.factor.set.point_3.hz;LREAL;000000;00001000;0x2b23c979;
sikn1.line2.factor.point_4.kf;LREAL;0x0009;00000000;0xdf81f0b1;
sikn1.line2.factor.set.point_4.kf;LREAL;000000;00001000;0xc568761c;
sikn1.line2.factor.point_4.hz;LREAL;0x0009;00000000;0x5c9d2796;
sikn1.line2.factor.set.point_4.hz;LREAL;000000;00001000;0x441b1b47;
sikn1.line2.factor.point_5.kf;LREAL;0x0009;00000000;0xf4ace15b;
sikn1.line2.factor.set.point_5.kf;LREAL;000000;00001000;0x476541ab;
sikn1.line2.factor.point_5.hz;LREAL;0x0009;00000000;0xdc796afb;
sikn1.line2.factor.set.point_5.hz;LREAL;000000;00001000;0xffd1ba83;
sikn1.line2.factor.point_6.kf;LREAL;0x0009;00000000;0x5d250c27;
sikn1.line2.factor.set.point_6.kf;LREAL;000000;00001000;0x147a0a1e;
sikn1.line2.factor.point_6.hz;LREAL;0x0009;00000000;0x34df85ee;
sikn1.line2.factor.set.point_6.hz;LREAL;000000;00001000;0x3491a233;
sikn1.line2.factor.point_7.kf;LREAL;0x0009;00000000;0x8423c8b8;
sikn1.line2.factor.set.point_7.kf;LREAL;000000;00001000;0x861f3fcf;
sikn1.line2.factor.point_7.hz;LREAL;0x0009;00000000;0x2907722c;
sikn1.line2.factor.set.point_7.hz;LREAL;000000;00001000;0x045e5b14;
sikn1.line2.factor.point_8.kf;LREAL;0x0009;00000000;0x61058ef7;
sikn1.bik.io.temp1.present.hihi;LREAL;0x0008;00000200;0xc921459b;
sikn1.bik.io.temp1.present.hysteresis;LREAL;0x0008;00000200;0xa3f6ccc8;
sikn1.bik.io.temp1.present.status;UINT;0x0001;00000000;0x352f7fb5;
sikn1.bik.io.temp1.present.setup;UINT;0x000b;00000200;0x8400eca0;
sikn1.bik.io.temp1.physical.value;LREAL;0x0001;00000000;0x8287154a;
sikn1.bik.io.temp1.physical.unit;STRID;0x0001;00000000;0x0f28c65a;
sikn1.bik.io.temp1.current.value;LREAL;0x0001;00000000;0xbdebe60a;
sikn1.bik.io.temp1.current.unit;STRID;0x0001;00000000;0xf8dba9f2;
sikn1.bik.io.temp1.scales.min;LREAL;0x0008;00000400;0xe0383c67;
sikn1.bik.io.temp1.scales.max;LREAL;0x0008;00000400;0x02cbc23a;
sikn1.bik.io.temp1.setup;UINT;0x000b;80000000;0xdafc61e8;
sikn1.bik.io.temp1.mode;UINT;0x0008;00000800;0xf2985e55;
sikn1.bik.io.temp1.status;UINT;0x0001;00000000;0x16ac2a98;
sikn1.bik.io.temp1.fault;UDINT;0x0001;00000000;0x19c8dcf0;
sikn1.bik.io.temp2.keypad;LREAL;0x0008;00000800;0x08283659;
sikn1.bik.io.temp2.present.value;LREAL;000000;00000000;0xff0bbe4c;
sikn1.bik.io.temp2.present.unit;STRID;0x0001;00000000;0x683e349a;
sikn1.bik.io.temp2.present.lolo;LREAL;0x0008;00000200;0x31de0ff2;
sikn1.bik.io.temp2.present.lo;LREAL;0x0008;00000200;0xe47c6f1b;
system.version.major;USINT;0x0003;80000000;0x21f89669;
system.version.minor;USINT;0x0003;80000000;0xb8de970b;
system.version.build;UINT;0x0003;80000000;0xc29946e3;
system.version.hash;UDINT;0x0003;80000000;0xd0d7b16e;
system.version.crc;UDINT;0x0003;80000000;0x396ba0b8;
system.state.alarm;UDINT;0x0003;80000000;0xe0f3f1a2;
system.state.live;USINT;0x0003;80000000;0x817e2763;
system.state.rebootreason;USINT;0x0003;80000000;0xd2bc2fab;
system.state.simulate;USINT;0x0001;00000000;0x9bfc4752;
system.datetime.sec;INT;0x0001;00000000;0x3d12229e;
system.datetime.min;INT;0x0001;00000000;0xbf84c3dc;
system.datetime.hour;INT;0x0001;00000000;0xaff35dcd;
system.datetime.day;INT;0x0001;00000000;0x01ac0a63;
system.datetime.month;INT;0x0001;00000000;0xd45f8010;
system.datetime.year;INT;0x0001;00000000;0x008a4a3b;
system.datetime.set.sec;INT;000000;00020000;0x827f1cf0;
system.datetime.set.min;INT;000000;00020000;0x5997a231;
io.ai_virt.current.value;LREAL;0x0001;00000000;0xdc025c97;
system.datetime.set.hour;INT;000000;00020000;0x68d78fa9;
system.datetime.set.day;INT;000000;00020000;0x24b16804;
system.datetime.set.month;INT;000000;00020000;0xd95d8444;
system.datetime.set.year;INT;000000;00020000;0xd2b879d2;
system.datetime.set.accept;INT;000000;00020000;0x1035cba6;
io.ai_virt.present.value;LREAL;000000;00000000;0x380fb863;
io.ai_virt.present.unit;STRID;0x0001;00000000;0x9347ec82;
io.ai_virt.present.lolo;LREAL;0x0008;00000200;0x5b19913c;
io.ai_virt.present.lo;LREAL;0x0008;00000200;0xeec8991e;
io.ai_virt.present.hi;LREAL;0x0008;00000200;0x43dba864;
io.ai_virt.present.hihi;LREAL;0x0008;00000200;0xe8d8a68b;
io.ai_virt.present.hysteresis;LREAL;0x0008;00000200;0xbfc5ab3c;
io.ai_virt.present.status;UINT;0x0001;00000000;0x1694e65c;
io.ai_virt.present.setup;UINT;0x000b;00000200;0x02ef40b7;
io.ai_virt.physical.value;LREAL;0x0001;00000000;0xdc3cdc54;
io.ai_virt.physical.unit;STRID;0x0001;00000000;0xc73c29c6;
io.ai00.setup;UINT;0x000b;80000000;0x15395f82;
io.ai00.mode;UINT;0x0008;00000800;0xc567be56;
io.ai00.status;UINT;0x0001;00000000;0xcb556f83;
io.ai00.fault;UDINT;0x0001;00000000;0x1b2ce53f;
io.ai_virt.current.unit;STRID;0x0001;00000000;0x0e4f95cc;
io.ai_virt.keypad;LREAL;0x0008;00000800;0x27e81361;
io.ai_virt.scales.min;LREAL;0x0008;00000400;0x9a23e15d;
io.ai_virt.scales.max;LREAL;0x0008;00000400;0x6cd7b0b8;
io.ai_virt.setup;UINT;0x000b;80000000;0x8fc7a8b5;
io.ai_virt.mode;UINT;0x0008;00000800;0xe97b4a6b;
io.ai_virt.status;UINT;0x0001;00000000;0x109904a5;
io.ai_virt.fault;UDINT;0x0001;00000000;0xeb6e377d;
io.ai00.present.value;LREAL;0x0001;00000000;0x07639ae2;
io.ai00.present.unit;STRID;0x0001;00000000;0xbf30a3e9;
io.ai00.present.lolo;LREAL;0x0008;00000200;0xc7aa0e67;
io.ai00.present.lo;LREAL;0x0008;00000200;0xcb2e587f;
io.ai00.present.hi;LREAL;0x0008;00000200;0x0ada4ac4;
io.ai00.present.hihi;LREAL;0x0008;00000200;0xf4e0f1d9;
io.ai00.present.hysteresis;LREAL;0x0008;00000200;0x8f2dcd1a;
io.ai00.present.status;UINT;0x0001;00000000;0x412ad601;
io.ai00.present.setup;UINT;0x000b;00000200;0x7722371b;
io.ai00.physical.value;LREAL;0x0001;00000000;0x7845aa24;
io.ai00.physical.unit;STRID;0x0001;00000000;0xfa413c85;
io.ai00.current.value;LREAL;0x0001;00000000;0x3350d15c;
io.ai00.current.unit;STRID;0x0001;00000000;0x677f09ec;
io.ai00.current.lolo;LREAL;0x0008;00000200;0x8c20b7fa;
io.ai00.current.lo;LREAL;0x0008;00000200;0xc8edd264;
io.ai00.current.hi;LREAL;0x0008;00000200;0x247bf6cd;
io.ai00.current.hihi;LREAL;0x0008;00000200;0xb211ddf3;
io.ai00.current.hysteresis;LREAL;0x0008;00000200;0xd419a895;
io.ai00.current.status;UINT;0x0001;00000000;0xcf18b20b;
io.ai00.current.setup;UINT;0x000b;00000200;0x32cd59bc;
io.ai00.keypad;LREAL;0x0008;00000800;0x00f5a5e4;
io.ai00.scales.min;LREAL;0x0008;00000400;0xcb8ec980;
io.ai00.scales.max;LREAL;0x0008;00000400;0x5c08aeca;
var3lim.lolo;LREAL;0x0008;00000200;0x831214cd;
var3lim.lo;LREAL;0x0008;00000200;0xff58198e;
var3lim.hi;LREAL;0x0008;00000200;0x406dfc5c;
var3lim.hihi;LREAL;0x0008;00000200;0xdb2f303d;
var3lim.hysteresis;LREAL;0x0008;00000200;0x86581d8e;
var3lim.status;UINT;0x0001;00000000;0x0252b547;
var3lim.setup;UINT;0x000b;00000200;0x7d8da10b;
io.ai01.present.value;LREAL;0x0001;00000000;0x5d146c40;
io.ai01.present.unit;STRID;0x0001;00000000;0xbac2e774;
io.ai01.present.lolo;LREAL;0x0008;00000200;0x4aa6bed5;
io.ai01.present.lo;LREAL;0x0008;00000200;0xb4457fce;
io.ai01.present.hi;LREAL;0x0008;00000200;0x5bc403c6;
io.ai01.present.hihi;LREAL;0x0008;00000200;0xfd3197d2;
io.ai01.present.hysteresis;LREAL;0x0008;00000200;0x74d9e26f;
io.ai01.present.status;UINT;0x0001;00000000;0x3c320dc5;
io.ai01.present.setup;UINT;0x000b;00000200;0xb086bf07;
io.ai01.physical.value;LREAL;0x0001;00000000;0x5277a98c;
io.ai01.physical.unit;STRID;0x0001;00000000;0x026fe392;
io.ai01.current.value;LREAL;0x0001;00000000;0x09245883;
io.ai01.current.unit;STRID;0x0001;00000000;0x62e2e9c4;
io.ai01.current.lolo;LREAL;0x0008;00000200;0x2b5c3c42;
io.ai01.current.lo;LREAL;0x0008;00000200;0xb734220b;
io.ai01.current.hi;LREAL;0x0008;00000200;0xe2718e19;
io.ai01.current.hihi;LREAL;0x0008;00000200;0xfc6b0644;
io.ai01.current.hysteresis;LREAL;0x0008;00000200;0xc49b8dd1;
io.ai01.current.status;UINT;0x0001;00000000;0x6e6955cc;
io.ai01.current.setup;UINT;0x000b;00000200;0xcff109fe;
io.ai01.keypad;LREAL;0x0008;00000800;0x5c85e503;
io.ai01.scales.min;LREAL;0x0008;00000400;0x5c633046;
io.ai01.scales.max;LREAL;0x0008;00000400;0x055fd169;
io.ai01.setup;UINT;0x000b;80000000;0xbb919f49;
io.ai01.mode;UINT;0x0008;00000800;0x445260d4;
io.ai01.status;UINT;0x0001;00000000;0xec8e0826;
io.ai01.fault;UDINT;0x0001;00000000;0x29393799;
io.di00.present.value;LREAL;0x0001;00000000;0x7e3af166;
io.di00.present.unit;STRID;0x0001;00000000;0xed3c3c33;
io.di00.physical.value;LREAL;0x0001;00000000;0x3c792e3d;
io.di00.physical.unit;STRID;0x0001;00000000;0x26e2d9b5;
io.di00.keypad;USINT;0x0008;00000800;0x8c2cd037;
io.di00.setup;UINT;0x000b;80000000;0x9697a88e;
io.di00.mode;UINT;0x0008;00000800;0x2dd4a4ed;
io.di00.status;UINT;0x0001;00000000;0x4d65b5b8;
io.di00.fault;UDINT;0x0001;00000000;0x7ad1722b;
io.di01.present.value;LREAL;0x0001;00000000;0xc0914932;
io.di01.present.unit;STRID;0x0001;00000000;0x30135da1;
io.di01.physical.value;LREAL;0x0001;00000000;0xe1a55e2a;
io.di01.physical.unit;STRID;0x0001;00000000;0x7c69f06f;
io.di01.keypad;USINT;0x0008;00000800;0xe0f1ba09;
io.di01.setup;UINT;0x000b;80000000;0x81cf1349;
io.di01.mode;UINT;0x0008;00000800;0x623cc3a8;
io.di01.status;UINT;0x0001;00000000;0x8597cb8b;
io.di01.fault;UDINT;0x0001;00000000;0xd03dd8be;
io.di_virt.present.value;LREAL;000000;00000000;0x3de40200;
io.di_virt.present.unit;STRID;0x0001;00000000;0x457a8352;
io.di_virt.physical.value;LREAL;0x0001;00000000;0x4c9679e2;
io.di_virt.physical.unit;STRID;0x0001;00000000;0xef0a7fd9;
io.di_virt.keypad;USINT;0x0008;00000800;0xb15fe31f;
io.di_virt.setup;UINT;0x000b;80000000;0xa7a0b01d;
io.di_virt.mode;UINT;0x0008;00000800;0xbd968dc6;
io.di_virt.status;UINT;0x0001;00000000;0x71d301cf;
io.di_virt.fault;UDINT;0x0001;00000000;0x5c82e260;
var1const.value;LREAL;0x0001;00000000;0xcb609423;
var1const.unit;STRID;0x0001;00000000;0x6ea30add;
var2.value;LREAL;000000;00000000;0x00ef6963;
var2.unit;STRID;0x0001;00000000;0xc4966b9d;
var3lim.value;LREAL;000000;00000000;0xae49f298;
var3lim.unit;STRID;0x0001;00000000;0x3dbb6387;
sikn1.line2.factor.set.point_8.kf;LREAL;000000;00001000;0x23fdb154;
sikn1.line2.factor.point_8.hz;LREAL;0x0009;00000000;0xbde6e777;
sikn1.line2.factor.set.point_8.hz;LREAL;000000;00001000;0xcc3b4dc3;
sikn1.line2.factor.point_9.kf;LREAL;0x0009;00000000;0x29c4a0a2;
sikn1.line2.factor.set.point_9.kf;LREAL;000000;00001000;0xd3b31cc0;
sikn1.line2.factor.point_9.hz;LREAL;0x0009;00000000;0xc9811a77;
sikn1.line2.factor.set.point_9.hz;LREAL;000000;00001000;0x829534e1;
sikn1.line2.factor.point_10.kf;LREAL;0x0009;00000000;0xaf520025;
sikn1.line2.factor.set.point_10.kf;LREAL;000000;00001000;0x98d0c7a8;
sikn1.line2.factor.point_10.hz;LREAL;0x0009;00000000;0x45afab6d;
sikn1.line2.factor.set.point_10.hz;LREAL;000000;00001000;0x5cec99ab;
sikn1.line2.factor.point_11.kf;LREAL;0x0009;00000000;0xc65047ed;
sikn1.line2.factor.set.point_11.kf;LREAL;000000;00001000;0xa931734f;
sikn1.line2.factor.point_11.hz;LREAL;0x0009;00000000;0x8c7d2a8e;
sikn1.bik.io.temp2.present.hi;LREAL;0x0008;00000200;0x54dbfd89;
sikn1.bik.io.temp2.present.hihi;LREAL;0x0008;00000200;0x624d4b23;
sikn1.bik.io.temp2.present.hysteresis;LREAL;0x0008;00000200;0x3efd6532;
sikn1.bik.io.temp2.present.status;UINT;0x0001;00000000;0x50f91d67;
sikn1.bik.io.temp2.present.setup;UINT;0x000b;00000200;0x346e1eb1;
sikn1.bik.io.temp2.physical.value;LREAL;0x0001;00000000;0x1452a611;
sikn1.bik.io.temp2.physical.unit;STRID;0x0001;00000000;0x9dada257;
sikn1.bik.io.temp2.current.value;LREAL;0x0001;00000000;0x8224482d;
sikn1.bik.io.temp2.current.unit;STRID;0x0001;00000000;0xab51d982;
sikn1.bik.io.temp2.scales.min;LREAL;0x0008;00000400;0xc32db2bd;
sikn1.bik.io.temp2.scales.max;LREAL;0x0008;00000400;0x44c845c7;
sikn1.bik.io.temp2.setup;UINT;0x000b;80000000;0xae114621;
sikn1.bik.io.temp2.mode;UINT;0x0008;00000800;0x49af8c69;
sikn1.bik.io.temp2.status;UINT;0x0001;00000000;0x5faf37b0;
sikn1.bik.io.temp2.fault;UDINT;0x0001;00000000;0x2220eb6a;
sikn1.bik.io.water1.keypad;LREAL;0x0008;00000800;0x7ca537a8;
sikn1.bik.io.water1.present.value;LREAL;000000;00000000;0x8cc64a2a;
sikn1.bik.io.water1.present.unit;STRID;0x0001;00000000;0x2e5ce795;
sikn1.bik.io.water1.present.lolo;LREAL;0x0008;00000200;0xca1653a9;
sikn1.bik.io.water1.present.lo;LREAL;0x0008;00000200;0xa530d3a5;
sikn1.bik.io.water1.present.hi;LREAL;0x0008;00000200;0x70bed035;
sikn1.bik.io.water1.present.hihi;LREAL;0x0008;00000200;0x5fc7444a;
sikn1.bik.io.water1.present.hysteresis;LREAL;0x0008;00000200;0x77c799b7;
sikn1.bik.io.water1.present.status;UINT;0x0001;00000000;0x247a9954;
sikn1.bik.io.water1.present.setup;UINT;0x000b;00000200;0x2ff5bd00;
sikn1.bik.io.water1.physical.value;LREAL;0x0001;00000000;0xec69fdc3;
sikn1.bik.io.water1.physical.unit;STRID;0x0001;00000000;0xa7233ed1;
sikn1.bik.io.water1.current.value;LREAL;0x0001;00000000;0x2a41ad0e;
sikn1.bik.io.water1.current.unit;STRID;0x0001;00000000;0x77912786;
sikn1.bik.io.water1.scales.min;LREAL;0x0008;00000400;0x35900578;
sikn1.bik.io.water1.scales.max;LREAL;0x0008;00000400;0x8246b284;
sikn1.bik.io.water1.setup;UINT;0x000b;80000000;0x16d85e50;
sikn1.bik.io.water1.mode;UINT;0x0008;00000800;0x7fc52000;
sikn1.bik.io.water1.status;UINT;0x0001;00000000;0x006bc779;
sikn1.bik.io.water1.fault;UDINT;0x0001;00000000;0xd4119546;
sikn1.bik.io.water2.keypad;LREAL;0x0008;00000800;0xf7db08ca;
sikn1.bik.io.water2.present.value;LREAL;000000;00000000;0x858e1d28;
sikn1.bik.io.water2.present.unit;STRID;0x0001;00000000;0x590ec057;
sikn1.bik.io.water2.present.lolo;LREAL;0x0008;00000200;0x57cd87cb;
sikn1.bik.io.water2.present.lo;LREAL;0x0008;00000200;0xc06405c2;
sikn1.bik.io.water2.present.hi;LREAL;0x0008;00000200;0xad889bdb;
sikn1.bik.io.water2.present.hihi;LREAL;0x0008;00000200;0xefa5d4f2;
sikn1.bik.io.water2.present.hysteresis;LREAL;0x0008;00000200;0xc3500878;
sikn1.bik.io.water2.present.status;UINT;0x0001;00000000;0xe2af8461;
sikn1.bik.io.water2.present.setup;UINT;0x000b;00000200;0x8200caf0;
sikn1.bik.io.water2.physical.value;LREAL;0x0001;00000000;0x43c37382;
sikn1.bik.io.water2.physical.unit;STRID;0x0001;00000000;0x6331023e;
sikn1.bik.io.water2.current.value;LREAL;0x0001;00000000;0x9aba719e;
sikn1.bik.io.water2.current.unit;STRID;0x0001;00000000;0x9f7ccb2d;
sikn1.bik.io.water2.scales.min;LREAL;0x0008;00000400;0x7663e273;
sikn1.bik.io.water2.scales.max;LREAL;0x0008;00000400;0xc1d43711;
sikn1.bik.io.water2.setup;UINT;0x000b;80000000;0xea581a9e;
sikn1.bik.io.water2.mode;UINT;0x0008;00000800;0x48f6d263;
sikn1.bik.io.water2.status;UINT;0x0001;00000000;0x350ead57;
sikn1.bik.io.water2.fault;UDINT;0x0001;00000000;0xe2716379;
sikn1.bik.io.visc.present.value;LREAL;000000;00000000;0xf30e2418;
sikn1.bik.io.visc.present.unit;STRID;0x0001;00000000;0x48a39395;
sikn1.bik.io.visc.present.lolo;LREAL;0x0008;00000200;0x359c2163;
sikn1.bik.io.visc.present.lo;LREAL;0x0008;00000200;0x9b6b88bd;
sikn1.bik.io.visc.present.hi;LREAL;0x0008;00000200;0x49dcce3b;
sikn1.bik.io.visc.present.hihi;LREAL;0x0008;00000200;0xbdbbbe06;
sikn1.bik.io.visc.present.hysteresis;LREAL;0x0008;00000200;0xcde6f2e4;
sikn1.bik.io.visc.present.status;UINT;0x0001;00000000;0xb7b4cc19;
sikn1.bik.io.visc.present.setup;UINT;0x000b;00000200;0x45830168;
sikn1.bik.io.visc.current.value;LREAL;0x0001;00000000;0x5fdc9458;
sikn1.bik.io.visc.physical.value;LREAL;0x0001;00000000;0xe63ac45a;
sikn1.bik.io.visc.physical.unit;STRID;0x0001;00000000;0x3734d144;
sikn1.bik.io.visc.current.unit;STRID;0x0001;00000000;0xb613753b;
sikn1.bik.io.visc.keypad;LREAL;0x0008;00000800;0x4ce8a904;
sikn1.bik.io.visc.scales.min;LREAL;0x0008;00000400;0x7e0c830d;
sikn1.bik.io.visc.scales.max;LREAL;0x0008;00000400;0xf84b306e;
sikn1.bik.io.visc.setup;UINT;0x000b;80000000;0xbefb22ce;
sikn1.bik.io.visc.mode;UINT;0x0008;00000800;0x63e5cf96;
sikn1.bik.io.visc.status;UINT;0x0001;00000000;0x77247729;
sikn1.bik.io.visc.fault;UDINT;0x0001;00000000;0x2a148c99;
sikn1.bik.io.pres.present.value;LREAL;000000;00000000;0xff613ed6;
sikn1.bik.io.pres.present.unit;STRID;0x0001;00000000;0xcc92ba7e;
sikn1.bik.io.pres.present.lolo;LREAL;0x0008;00000200;0xfda16334;
sikn1.bik.io.pres.present.lo;LREAL;0x0008;00000200;0xe7bb95c5;
sikn1.bik.io.pres.present.hi;LREAL;0x0008;00000200;0x30ca8aaf;
sikn1.bik.io.pres.present.hihi;LREAL;0x0008;00000200;0x62495a1e;
sikn1.bik.io.pres.present.hysteresis;LREAL;0x0008;00000200;0x76578a09;
sikn1.bik.io.pres.present.status;UINT;0x0001;00000000;0xf9fe3537;
sikn1.bik.io.pres.present.setup;UINT;0x000b;00000200;0x9ba23e19;
sikn1.bik.io.pres.current.value;LREAL;0x0001;00000000;0x238e4e16;
sikn1.bik.io.pres.physical.value;LREAL;0x0001;00000000;0x7bf93f03;
sikn1.bik.io.pres.physical.unit;STRID;0x0001;00000000;0x6399853e;
sikn1.bik.io.pres.current.unit;STRID;0x0001;00000000;0x71a8a89c;
sikn1.bik.io.pres.keypad;LREAL;0x0008;00000800;0x759e3a0e;
sikn1.bik.io.pres.scales.min;LREAL;0x0008;00000400;0x06429e36;
sikn1.bik.io.pres.scales.max;LREAL;0x0008;00000400;0xac3892ee;
sikn1.bik.io.pres.setup;UINT;0x000b;80000000;0x3c493118;
sikn1.bik.io.pres.mode;UINT;0x0008;00000800;0x010f3d75;
sikn1.bik.io.pres.status;UINT;0x0001;00000000;0x659dc189;
sikn1.bik.io.pres.fault;UDINT;0x0001;00000000;0xa2852bbe;
sikn1.bik.io.counter.frequency.value;LREAL;0x0001;00000000;0xcbbf7125;
sikn1.bik.io.counter.impulse.value;LREAL;0x0001;00000000;0x89ff3f5a;
sikn1.bik.io.counter.impulse.unit;STRID;0x0001;00000000;0x164a3ff4;
sikn1.bik.io.counter.frequency.unit;STRID;0x0001;00000000;0x9d61aea3;
sikn1.bik.io.counter.period.value;LREAL;0x0001;00000000;0x88b30cd7;
sikn1.bik.io.counter.period.unit;STRID;0x0001;00000000;0x73baa5da;
sikn1.bik.io.counter.setup;UINT;0x000b;80000000;0x216e8f47;
sikn1.bik.io.counter.fault;UDINT;0x0001;00000000;0x50fd8e58;
sikn1.bik.io.period1.frequency.value;LREAL;0x0001;00000000;0x1116006b;
sikn1.bik.io.period1.impulse.value;LREAL;0x0001;00000000;0x9c9efa72;
sikn1.bik.io.period1.impulse.unit;STRID;0x0001;00000000;0x19169ae6;
sikn1.bik.io.period1.frequency.unit;STRID;0x0001;00000000;0xde966f9e;
sikn1.bik.io.period1.period.value;LREAL;0x0001;00000000;0x64d430a0;
sikn1.bik.io.period1.period.unit;STRID;0x0001;00000000;0x77daf207;
sikn1.bik.io.period1.setup;UINT;0x000b;80000000;0xca4bede7;
sikn1.bik.io.period1.fault;UDINT;0x0001;00000000;0xb2d659df;
sikn1.bik.io.period2.frequency.value;LREAL;0x0001;00000000;0x6fdb731f;
sikn1.bik.io.period2.impulse.value;LREAL;0x0001;00000000;0x5cd91769;
sikn1.bik.io.period2.impulse.unit;STRID;0x0001;00000000;0xf8f3bc28;
sikn1.bik.io.period2.frequency.unit;STRID;0x0001;00000000;0x8046159b;
sikn1.bik.io.period2.period.value;LREAL;0x0001;00000000;0x6d935294;
sikn1.bik.io.period2.period.unit;STRID;0x0001;00000000;0x5b304994;
sikn1.bik.io.period2.setup;UINT;0x000b;80000000;0x6c0e042f;
sikn1.bik.io.period2.fault;UDINT;0x0001;00000000;0x44215045;
sikn1.bik.impulse.value;LREAL;0x0001;00000000;0xc0710684;
sikn1.bik.impulse.unit;STRID;0x0001;00000000;0x5602a060;
sikn1.bik.frequency.value;LREAL;0x0001;00000000;0x632fe85d;
sikn1.bik.frequency.unit;STRID;0x0001;00000000;0xade923f9;
sikn1.bik.temperature.value;LREAL;0x0001;00000000;0x23b5a9ae;
sikn1.bik.temperature.unit;STRID;0x0001;00000000;0x5b9c0903;
sikn1.bik.pressure.value;LREAL;0x0001;00000000;0xadef9708;
sikn1.bik.pressure.unit;STRID;0x0001;00000000;0xf1652a81;
sikn1.bik.density.value;LREAL;0x0001;00000000;0xd526cbd6;
sikn1.bik.density.unit;STRID;0x0001;00000000;0x754bb71f;
sikn1.bik.density15.value;LREAL;0x0001;00000000;0x051f8907;
sikn1.bik.density15.unit;STRID;0x0001;00000000;0xda9bf7c8;
sikn1.bik.density20.value;LREAL;0x0001;00000000;0xcbaecd9e;
sikn1.bik.density20.unit;STRID;0x0001;00000000;0xca6bcb20;
sikn1.bik.b15.value;LREAL;0x0001;00000000;0x75476b06;
sikn1.bik.b15.unit;STRID;0x0001;00000000;0xa4e12c35;
sikn1.bik.y15.value;LREAL;0x0001;00000000;0x89b65c1a;
sikn1.bik.y15.unit;STRID;0x0001;00000000;0xb8c69919;
sikn1.bik.flowrate.mass.value;LREAL;0x0001;00000000;0x2225586a;
sikn1.bik.flowrate.mass.unit;STRID;0x0001;00000000;0xb8c790ea;
sikn1.bik.flowrate.volume.value;LREAL;0x0001;00000000;0x8c937bb1;
sikn1.bik.flowrate.volume.unit;STRID;0x0001;00000000;0x458f8500;
sikn1.bik.flowrate.volume.lolo;LREAL;0x0008;00000200;0x2acb1f99;
sikn1.bik.flowrate.volume.lo;LREAL;0x0008;00000200;0x6282ddff;
sikn1.bik.flowrate.volume.hi;LREAL;0x0008;00000200;0x03a40315;
sikn1.bik.flowrate.volume.hihi;LREAL;0x0008;00000200;0xc9266a03;
sikn1.bik.flowrate.volume.hysteresis;LREAL;0x0008;00000200;0x7aa54404;
sikn1.bik.flowrate.volume.status;UINT;0x0001;00000000;0x31c2ccdd;
sikn1.bik.flowrate.volume.setup;UINT;0x000b;00000200;0xeeebc01f;
sikn1.bik.setup;UINT;0x000b;80000000;0x68a72dc1;
