:alias;type;flags;access;alias hash;
sikn_123.line2.factor.set.point_5.kf;LREAL;000000;00001000;0x3a93cded;
sikn_123.line2.factor.point_5.hz;LREAL;0x0009;00000000;0xdbab1a50;
sikn_123.line2.factor.set.point_5.hz;LREAL;000000;00001000;0x6de36a6e;
sikn_123.line2.factor.point_6.kf;LREAL;0x0009;00000000;0xbfedad5b;
sikn_123.line2.factor.set.point_6.kf;LREAL;000000;00001000;0x5cca0133;
sikn_123.line2.factor.point_6.hz;LREAL;0x0009;00000000;0x9a8c021c;
sikn_123.line2.factor.set.point_6.hz;LREAL;000000;00001000;0xb40e3f3c;
sikn_123.line2.factor.point_7.kf;LREAL;0x0009;00000000;0xd561689f;
sikn_123.line2.factor.set.point_7.kf;LREAL;000000;00001000;0x6c805b7b;
sikn_123.line2.factor.point_7.hz;LREAL;0x0009;00000000;0xc4793e0b;
sikn_123.line2.factor.set.point_7.hz;LREAL;000000;00001000;0xa7dda567;
sikn_123.line2.factor.point_8.kf;LREAL;0x0009;00000000;0x25eb14d5;
sikn_123.line2.factor.set.point_8.kf;LREAL;000000;00001000;0xe2a985af;
sikn_123.line2.factor.point_8.hz;LREAL;0x0009;00000000;0x7dfdb38c;
sikn_123.line2.factor.set.point_8.hz;LREAL;000000;00001000;0xe7e5ca7a;
sikn_123.line2.factor.point_9.kf;LREAL;0x0009;00000000;0x96b2b409;
sikn_123.line2.factor.set.point_9.kf;LREAL;000000;00001000;0xdb62adac;
sikn_123.line2.factor.point_9.hz;LREAL;0x0009;00000000;0xc0ae028a;
sikn_123.line2.factor.set.point_9.hz;LREAL;000000;00001000;0x15ddde62;
sikn_123.line2.factor.point_10.kf;LREAL;0x0009;00000000;0x1c314b1d;
sikn_123.line2.factor.set.point_10.kf;LREAL;000000;00001000;0x4d94481a;
sikn_123.line2.factor.point_10.hz;LREAL;0x0009;00000000;0xe9361bc2;
sikn_123.line2.factor.set.point_10.hz;LREAL;000000;00001000;0x36bf10f7;
sikn_123.line2.factor.point_11.kf;LREAL;0x0009;00000000;0xac4a1d56;
sikn_123.line2.factor.set.point_11.kf;LREAL;000000;00001000;0x31891530;
sikn_123.line2.factor.point_11.hz;LREAL;0x0009;00000000;0x49439d85;
sikn_123.line2.factor.set.point_11.hz;LREAL;000000;00001000;0xf9ec2c9a;
sikn_123.line2.factor.point_12.kf;LREAL;0x0009;00000000;0xb34b3871;
sikn_123.line2.factor.set.point_12.kf;LREAL;000000;00001000;0x5fd9e44d;
sikn_123.line2.factor.point_12.hz;LREAL;0x0009;00000000;0x3c7651d2;
sikn_123.line2.factor.set.point_12.hz;LREAL;000000;00001000;0xd8d39d31;
sikn_123.line2.fault;UDINT;0x0001;00000000;0xe4d39f69;
sikn_123.bik.io.temp1.physical.value;LREAL;0x0001;00000000;0x57c65f80;
sikn_123.bik.io.temp1.present.value;LREAL;0x0001;00000000;0xc6e2b735;
sikn_123.bik.io.temp1.present.unit;STRID;0x0001;00000000;0x5110f8a2;
sikn_123.bik.io.temp1.present.lolo;LREAL;0x0008;00000200;0x42295676;
sikn_123.bik.io.temp1.present.lo;LREAL;0x0008;00000200;0x778bb239;
sikn_123.bik.io.temp1.present.hi;LREAL;0x0008;00000200;0x4af48b54;
sikn_123.bik.io.temp1.present.hihi;LREAL;0x0008;00000200;0x93ecb095;
sikn_123.bik.io.temp1.present.hysteresis;LREAL;0x0008;00000200;0xa89cbc37;
sikn_123.bik.io.temp1.present.status;UINT;0x0001;00000000;0x3a3292b2;
sikn_123.bik.io.temp1.present.setup;UINT;0x000b;00000200;0xb49f82fd;
sikn_123.bik.io.temp1.physical.unit;STRID;0x0001;00000000;0xe6270da7;
sikn_123.bik.io.temp1.keypad;LREAL;0x0008;00000800;0x71a784f5;
sikn_123.bik.io.temp1.current.value;LREAL;0x0001;00000000;0x29fce887;
sikn_123.bik.io.temp1.current.unit;STRID;0x0001;00000000;0x0b201c3c;
sikn_123.bik.io.temp1.scales.min;LREAL;0x0008;00000400;0x5a446e8f;
sikn_123.bik.io.temp1.scales.max;LREAL;0x0008;00000400;0x0febc7f7;
sikn_123.bik.io.temp1.setup;UINT;0x000b;80000000;0x43b5dc2a;
sikn_123.bik.io.temp1.mode;UINT;0x0008;00000800;0x2dafec2d;
sikn_123.bik.io.temp1.status;UINT;0x0001;00000000;0xb63e0502;
sikn_123.bik.io.temp1.fault;UDINT;0x0001;00000000;0xf808b729;
sikn_123.bik.io.temp2.physical.value;LREAL;0x0001;00000000;0xe38be936;
sikn_123.bik.io.temp2.present.value;LREAL;0x0001;00000000;0x61e11b89;
sikn_123.bik.io.temp2.present.unit;STRID;0x0001;00000000;0x17389c64;
sikn_123.bik.io.pres.fault;UDINT;0x0001;00000000;0x86c29247;
sikn_123.bik.io.counter.impulse.value;LREAL;0x0001;00000000;0x53800a69;
sikn_123.bik.io.counter.impulse.unit;STRID;0x0001;00000000;0xb44d9e83;
sikn_123.bik.io.counter.frequency.value;LREAL;0x0001;00000000;0x38561f0d;
sikn_123.bik.io.counter.frequency.unit;STRID;0x0001;00000000;0x0834f483;
sikn_123.bik.io.counter.period.value;LREAL;0x0001;00000000;0xc65135d3;
sikn_123.bik.io.counter.period.unit;STRID;0x0001;00000000;0x29658fb3;
sikn_123.bik.io.counter.setup;UINT;0x000b;80000000;0xd79e5cb7;
sikn_123.bik.io.counter.fault;UDINT;0x0001;00000000;0x7fa22d7a;
sikn_123.bik.io.period1.impulse.value;LREAL;0x0001;00000000;0x779437a8;
sikn_123.bik.io.period1.impulse.unit;STRID;0x0001;00000000;0xb9041f70;
sikn_123.bik.io.period1.frequency.value;LREAL;0x0001;00000000;0xab8bb652;
sikn_123.bik.io.period1.frequency.unit;STRID;0x0001;00000000;0xbcbdccba;
sikn_123.bik.io.period1.period.value;LREAL;0x0001;00000000;0x875c638c;
sikn_123.bik.io.period1.period.unit;STRID;0x0001;00000000;0x0d88486b;
sikn_123.bik.io.period1.setup;UINT;0x000b;80000000;0x5f468de6;
system.version.major;USINT;0x0003;80000000;0x21f89669;
system.version.minor;USINT;0x0003;80000000;0xb8de970b;
system.version.build;UINT;0x0003;80000000;0xc29946e3;
system.version.hash;UDINT;0x0003;80000000;0xd0d7b16e;
system.version.crc;UDINT;0x0003;80000000;0x396ba0b8;
system.state.alarm;UDINT;0x0003;80000000;0xe0f3f1a2;
system.state.live;USINT;0x0003;80000000;0x817e2763;
system.state.rebootreason;USINT;0x0003;80000000;0xd2bc2fab;
system.state.simulate;USINT;0x0001;00000000;0x9bfc4752;
system.datetime.sec;INT;0x0001;00000000;0x3d12229e;
system.datetime.min;INT;0x0001;00000000;0xbf84c3dc;
system.datetime.hour;INT;0x0001;00000000;0xaff35dcd;
system.datetime.day;INT;0x0001;00000000;0x01ac0a63;
system.datetime.month;INT;0x0001;00000000;0xd45f8010;
system.datetime.year;INT;0x0001;00000000;0x008a4a3b;
system.datetime.set.sec;INT;000000;00020000;0x827f1cf0;
system.datetime.set.min;INT;000000;00020000;0x5997a231;
io.globaltemp.current.value;LREAL;0x0001;00000000;0x70ae6173;
system.datetime.set.hour;INT;000000;00020000;0x68d78fa9;
system.datetime.set.day;INT;000000;00020000;0x24b16804;
system.datetime.set.month;INT;000000;00020000;0xd95d8444;
system.datetime.set.year;INT;000000;00020000;0xd2b879d2;
system.datetime.set.accept;INT;000000;00020000;0x1035cba6;
io.globaltemp.present.value;LREAL;000000;00000000;0xd530bd04;
io.globaltemp.present.unit;STRID;0x0001;00000000;0x4b707696;
io.globaltemp.present.lolo;LREAL;0x0008;00000200;0xd70483b4;
io.globaltemp.present.lo;LREAL;0x0008;00000200;0x24621f8a;
io.globaltemp.present.hi;LREAL;0x0008;00000200;0x034fc202;
io.globaltemp.present.hihi;LREAL;0x0008;00000200;0x9f2378a4;
io.globaltemp.present.hysteresis;LREAL;0x0008;00000200;0x282dc302;
io.globaltemp.present.status;UINT;0x0001;00000000;0xdf64138d;
io.globaltemp.present.setup;UINT;0x000b;00000200;0x817e073c;
io.globaltemp.physical.value;LREAL;0x0001;00000000;0xbd1ff82d;
io.globaltemp.physical.unit;STRID;0x0001;00000000;0x7a0cf1e4;
sikn_123.obj.dens1.density.hi;LREAL;0x0008;00000200;0x97559d8c;
sikn_123.obj.dens1.density.hihi;LREAL;0x0008;00000200;0x744b4a6a;
io.globaltemp.current.unit;STRID;0x0001;00000000;0xd4d7abc3;
io.globaltemp.keypad;LREAL;0x0008;00000800;0x15c9b926;
io.globaltemp.scales.min;LREAL;0x0008;00000400;0x3b9a6d93;
io.globaltemp.scales.max;LREAL;0x0008;00000400;0x197b179f;
io.globaltemp.setup;UINT;0x000b;80000000;0x63248fd3;
io.globaltemp.mode;UINT;0x0008;00000800;0xd5885c38;
io.globaltemp.status;UINT;0x0001;00000000;0xfe5d3aeb;
io.globaltemp.fault;UDINT;0x0001;00000000;0x8dfdd044;
var1const.value;LREAL;0x0001;00000000;0xcb609423;
var1const.unit;STRID;0x0001;00000000;0x6ea30add;
var2.value;LREAL;000000;00000000;0x00ef6963;
var2.unit;STRID;0x0001;00000000;0xc4966b9d;
var3lim.value;LREAL;000000;00000000;0xae49f298;
var3lim.unit;STRID;0x0001;00000000;0x3dbb6387;
var3lim.lolo;LREAL;0x0008;00000200;0x831214cd;
var3lim.lo;LREAL;0x0008;00000200;0xff58198e;
var3lim.hi;LREAL;0x0008;00000200;0x406dfc5c;
var3lim.hihi;LREAL;0x0008;00000200;0xdb2f303d;
var3lim.hysteresis;LREAL;0x0008;00000200;0x86581d8e;
var3lim.status;UINT;0x0001;00000000;0x0252b547;
var3lim.setup;UINT;0x000b;00000200;0x7d8da10b;
sikn_123.obj.dens1.temperature.value;LREAL;0x0001;00000000;0x3f5fb12b;
sikn_123.obj.dens1.temperature.unit;STRID;0x0001;00000000;0x46b869ee;
sikn_123.obj.dens1.period.value;LREAL;0x0001;00000000;0x425fc7f4;
sikn_123.obj.dens1.pressure.value;LREAL;0x0001;00000000;0xb4211abb;
sikn_123.obj.dens1.pressure.unit;STRID;0x0001;00000000;0xa3543e5a;
sikn_123.obj.dens1.period.unit;STRID;0x0001;00000000;0x83fcb809;
sikn_123.obj.dens1.b.value;LREAL;0x0001;00000000;0x38a45fd5;
sikn_123.obj.dens1.density.value;LREAL;0x0001;00000000;0x119a3eee;
sikn_123.obj.dens1.density.unit;STRID;0x0001;00000000;0x3a00fae1;
sikn_123.obj.dens1.density.lolo;LREAL;0x0008;00000200;0x7bec489a;
sikn_123.obj.dens1.density.lo;LREAL;0x0008;00000200;0xbfc142a9;
sikn_123.obj.dens2.density20.unit;STRID;0x0001;00000000;0x23cadf5b;
sikn_123.obj.dens2.b.unit;STRID;0x0001;00000000;0x57a469ac;
sikn_123.obj.dens2.b15.value;LREAL;0x0001;00000000;0x917e04b2;
sikn_123.obj.dens2.b15.unit;STRID;0x0001;00000000;0x93ee851d;
sikn_123.obj.dens1.density.hysteresis;LREAL;0x0008;00000200;0xfcbf1dcd;
sikn_123.obj.dens1.density.status;UINT;0x0001;00000000;0x5e5e86fe;
sikn_123.obj.dens1.density.setup;UINT;0x000b;00000200;0x053d84a7;
sikn_123.obj.dens1.density15.value;LREAL;0x0001;00000000;0x35d92c5e;
sikn_123.obj.dens1.density15.unit;STRID;0x0001;00000000;0x7ef38bd2;
sikn_123.obj.dens1.density20.value;LREAL;0x0001;00000000;0x199df52f;
sikn_123.obj.dens1.density20.unit;STRID;0x0001;00000000;0xbe62edcb;
sikn_123.obj.dens1.b.unit;STRID;0x0001;00000000;0xf5b48a2e;
sikn_123.obj.dens1.b15.value;LREAL;0x0001;00000000;0x6946d1c5;
sikn_123.obj.dens1.b15.unit;STRID;0x0001;00000000;0x18403f65;
sikn_123.obj.dens1.y.value;LREAL;0x0001;00000000;0xbaff90d8;
sikn_123.obj.dens1.y.unit;STRID;0x0001;00000000;0x6b3694f1;
sikn_123.obj.dens1.y15.value;LREAL;0x0001;00000000;0x20b2a59b;
sikn_123.obj.dens1.y15.unit;STRID;0x0001;00000000;0x073b9f98;
sikn_123.obj.dens1.ctl.value;LREAL;0x0001;00000000;0x6d9c01b6;
sikn_123.obj.dens1.ctl.unit;STRID;0x0001;00000000;0xddb3e434;
sikn_123.obj.dens1.cpl.value;LREAL;0x0001;00000000;0x6af33a17;
sikn_123.obj.dens1.cpl.unit;STRID;0x0001;00000000;0x8471ffd4;
sikn_123.obj.dens1.k0;LREAL;0x0001;00000000;0xca2578cb;
sikn_123.obj.dens1.k1;LREAL;0x0001;00000000;0xf54c1750;
sikn_123.obj.dens1.k2;LREAL;0x0001;00000000;0x1b28764a;
sikn_123.obj.dens1.factor.k0;LREAL;0x0003;80000000;0x51f00293;
sikn_123.obj.dens1.factor.k1;LREAL;0x0003;80000000;0x5e7defb3;
sikn_123.obj.dens1.factor.k2;LREAL;0x0003;80000000;0x622e7d64;
sikn_123.obj.dens1.factor.k18;LREAL;0x0003;80000000;0x69107270;
sikn_123.obj.dens1.factor.k19;LREAL;0x0003;80000000;0x353b1d8b;
sikn_123.obj.dens1.factor.k20a;LREAL;0x0003;80000000;0x8475559c;
sikn_123.obj.dens1.factor.k20b;LREAL;0x0003;80000000;0xb8b52267;
sikn_123.obj.dens1.factor.k21a;LREAL;0x0003;80000000;0x26e28727;
sikn_123.obj.dens1.factor.k21b;LREAL;0x0003;80000000;0x52f96fd5;
sikn_123.obj.dens1.factor.set.k0;LREAL;0x0008;00001000;0xd0acb5f1;
sikn_123.obj.dens1.factor.set.k1;LREAL;0x0008;00001000;0x2dd08e11;
sikn_123.obj.dens1.factor.set.k2;LREAL;0x0008;00001000;0x6cc48388;
sikn_123.obj.dens1.factor.set.k18;LREAL;0x0008;00001000;0xa848cbe1;
sikn_123.obj.dens1.factor.set.k19;LREAL;0x0008;00001000;0xf5848ebe;
sikn_123.obj.dens1.factor.set.k20a;LREAL;0x0008;00001000;0x3de3de87;
sikn_123.obj.dens1.factor.set.k20b;LREAL;0x0008;00001000;0x7154c991;
sikn_123.obj.dens1.factor.set.k21a;LREAL;0x0008;00001000;0xa72f971f;
sikn_123.obj.dens1.factor.set.k21b;LREAL;0x0008;00001000;0x6883343a;
sikn_123.obj.dens1.factor.set.accept;USINT;0x0008;00001000;0x7ae11603;
sikn_123.obj.dens1.calibration;LREAL;0x0008;00001000;0xf6e3c181;
sikn_123.obj.dens1.setup;UINT;0x0003;00001000;0xb42f91f8;
sikn_123.obj.dens1.fault;UDINT;0x0001;00000000;0xaca3b20d;
sikn_123.obj.dens2.temperature.value;LREAL;0x0001;00000000;0xeaf04b27;
sikn_123.obj.dens2.temperature.unit;STRID;0x0001;00000000;0x6f583a96;
sikn_123.obj.dens2.period.value;LREAL;0x0001;00000000;0x27ae822e;
sikn_123.obj.dens2.pressure.value;LREAL;0x0001;00000000;0xe896bfbe;
sikn_123.obj.dens2.pressure.unit;STRID;0x0001;00000000;0xbb3d3d65;
sikn_123.obj.dens2.period.unit;STRID;0x0001;00000000;0x82307bb8;
sikn_123.obj.dens2.b.value;LREAL;0x0001;00000000;0x448cf1e2;
sikn_123.bik.io.temp2.present.lolo;LREAL;0x0008;00000200;0x261cf2dc;
sikn_123.bik.io.temp2.present.lo;LREAL;0x0008;00000200;0x8250ed2f;
sikn_123.bik.io.temp2.present.hi;LREAL;0x0008;00000200;0x01229f1a;
sikn_123.bik.io.temp2.present.hihi;LREAL;0x0008;00000200;0xfb9c5ba7;
sikn_123.bik.io.temp2.present.hysteresis;LREAL;0x0008;00000200;0x7e18e85d;
sikn_123.bik.io.temp2.present.status;UINT;0x0001;00000000;0xe40ad1f4;
sikn_123.bik.io.temp2.present.setup;UINT;0x000b;00000200;0x43a2c06d;
sikn_123.bik.io.temp2.physical.unit;STRID;0x0001;00000000;0xa8c2f319;
sikn_123.bik.io.temp2.keypad;LREAL;0x0008;00000800;0xf1e9fe7b;
sikn_123.bik.io.temp2.current.value;LREAL;0x0001;00000000;0x5a22f99f;
sikn_123.bik.io.temp2.current.unit;STRID;0x0001;00000000;0xe1d178c8;
sikn_123.bik.io.temp2.scales.min;LREAL;0x0008;00000400;0x45c442d4;
sikn_123.bik.io.temp2.scales.max;LREAL;0x0008;00000400;0xd843eb77;
sikn_123.bik.io.temp2.setup;UINT;0x000b;80000000;0x3a8e7dce;
sikn_123.bik.io.temp2.mode;UINT;0x0008;00000800;0x9dbd1bd6;
sikn_123.bik.io.temp2.status;UINT;0x0001;00000000;0x9cffba49;
sikn_123.bik.io.temp2.fault;UDINT;0x0001;00000000;0x602ba8f2;
sikn_123.bik.io.water1.present.value;LREAL;000000;00000000;0x8d15af5d;
sikn_123.bik.io.water1.present.unit;STRID;0x0001;00000000;0x784b8856;
sikn_123.bik.io.water1.present.lolo;LREAL;0x0008;00000200;0x7f48d9be;
sikn_123.bik.io.water1.present.lo;LREAL;0x0008;00000200;0x64030774;
sikn_123.bik.io.water1.present.hi;LREAL;0x0008;00000200;0xaf8a1998;
sikn_123.bik.io.water1.present.hihi;LREAL;0x0008;00000200;0xc841d445;
sikn_123.bik.io.water1.present.hysteresis;LREAL;0x0008;00000200;0x051ff921;
sikn_123.bik.io.water1.present.status;UINT;0x0001;00000000;0x7b285f59;
sikn_123.bik.io.water1.present.setup;UINT;0x000b;00000200;0x67b2c7dc;
sikn_123.bik.io.water1.keypad;LREAL;0x0008;00000800;0x85e99e99;
sikn_123.bik.io.water1.physical.value;LREAL;0x0001;00000000;0x66623133;
sikn_123.bik.io.water1.physical.unit;STRID;0x0001;00000000;0xada7a64f;
sikn_123.bik.io.water1.current.value;LREAL;0x0001;00000000;0x2eaa2697;
sikn_123.bik.io.water1.current.unit;STRID;0x0001;00000000;0x846870f7;
sikn_123.bik.io.water1.scales.min;LREAL;0x0008;00000400;0x8c45380d;
sikn_123.bik.io.water1.scales.max;LREAL;0x0008;00000400;0x9fefc5a5;
sikn_123.bik.io.water1.setup;UINT;0x000b;80000000;0x952e3440;
sikn_123.bik.io.water1.mode;UINT;0x0008;00000800;0xb3c0124c;
sikn_123.bik.io.water1.status;UINT;0x0001;00000000;0xb960395c;
sikn_123.bik.io.water1.fault;UDINT;0x0001;00000000;0x4e3e0825;
sikn_123.bik.io.water2.present.value;LREAL;000000;00000000;0x9b784da9;
sikn_123.bik.io.water2.present.unit;STRID;0x0001;00000000;0x013d1dd7;
sikn_123.bik.io.water2.present.lolo;LREAL;0x0008;00000200;0x0bd2d871;
sikn_123.bik.io.water2.present.lo;LREAL;0x0008;00000200;0xdc78ff8a;
sikn_123.bik.io.water2.present.hi;LREAL;0x0008;00000200;0xb50a6399;
sikn_123.bik.io.water2.present.hihi;LREAL;0x0008;00000200;0xb4993be4;
sikn_123.bik.io.water2.present.hysteresis;LREAL;0x0008;00000200;0x8074ac9a;
sikn_123.bik.io.water2.present.status;UINT;0x0001;00000000;0x8fba5aea;
sikn_123.bik.io.water2.present.setup;UINT;0x000b;00000200;0x39e4bff1;
sikn_123.bik.io.water2.keypad;LREAL;0x0008;00000800;0x55446904;
sikn_123.bik.io.water2.physical.value;LREAL;0x0001;00000000;0x4dac7ca8;
sikn_123.bik.io.water2.physical.unit;STRID;0x0001;00000000;0xbdb34a3a;
sikn_123.bik.io.water2.current.value;LREAL;0x0001;00000000;0xdc684159;
sikn_123.bik.io.water2.current.unit;STRID;0x0001;00000000;0x77638af0;
sikn_123.bik.io.water2.scales.min;LREAL;0x0008;00000400;0x34c4b013;
sikn_123.bik.io.water2.scales.max;LREAL;0x0008;00000400;0x4d05507d;
sikn_123.bik.io.water2.setup;UINT;0x000b;80000000;0x184c1874;
sikn_123.bik.io.water2.mode;UINT;0x0008;00000800;0x49a245d7;
sikn_123.bik.io.water2.status;UINT;0x0001;00000000;0x9ba7e575;
sikn_123.bik.io.water2.fault;UDINT;0x0001;00000000;0x6966738a;
sikn_123.bik.io.visc.keypad;LREAL;0x0008;00000800;0x23057fca;
sikn_123.bik.io.visc.present.value;LREAL;000000;00000000;0x22fddfce;
sikn_123.bik.io.visc.present.unit;STRID;0x0001;00000000;0x12773c7b;
sikn_123.bik.io.visc.present.lolo;LREAL;0x0008;00000200;0x884f0d82;
sikn_123.bik.io.visc.present.lo;LREAL;0x0008;00000200;0x6a45c9ef;
sikn_123.bik.io.visc.present.hi;LREAL;0x0008;00000200;0xf2edbc5b;
sikn_123.bik.io.visc.present.hihi;LREAL;0x0008;00000200;0x0afc498f;
sikn_123.bik.io.visc.present.hysteresis;LREAL;0x0008;00000200;0xf0a98bde;
sikn_123.bik.io.visc.present.status;UINT;0x0001;00000000;0x52b059d4;
sikn_123.bik.io.visc.present.setup;UINT;0x000b;00000200;0x41cb8c9d;
sikn_123.bik.io.visc.physical.value;LREAL;0x0001;00000000;0x31823c08;
sikn_123.bik.io.visc.physical.unit;STRID;0x0001;00000000;0x8d78ad7f;
sikn_123.bik.io.visc.current.value;LREAL;0x0001;00000000;0xeab61607;
sikn_123.bik.io.visc.current.unit;STRID;0x0001;00000000;0xb55d2bf1;
sikn_123.bik.io.visc.scales.min;LREAL;0x0008;00000400;0x927d30f9;
sikn_123.bik.io.visc.scales.max;LREAL;0x0008;00000400;0xfe19f878;
sikn_123.bik.io.visc.setup;UINT;0x000b;80000000;0xf198bd85;
sikn_123.bik.io.visc.mode;UINT;0x0008;00000800;0xcb5a77aa;
sikn_123.bik.io.visc.status;UINT;0x0001;00000000;0x6195ec5c;
sikn_123.bik.io.visc.fault;UDINT;0x0001;00000000;0xaa12d3c5;
sikn_123.bik.io.pres.keypad;LREAL;0x0008;00000800;0xe92c72f6;
sikn_123.bik.io.pres.present.value;LREAL;000000;00000000;0xb798719b;
sikn_123.bik.io.pres.present.unit;STRID;0x0001;00000000;0x9a7e37c0;
sikn_123.bik.io.pres.present.lolo;LREAL;0x0008;00000200;0x5089c6eb;
sikn_123.bik.io.pres.present.lo;LREAL;0x0008;00000200;0xa8705b5a;
sikn_123.bik.io.pres.present.hi;LREAL;0x0008;00000200;0x74e9c693;
sikn_123.bik.io.pres.present.hihi;LREAL;0x0008;00000200;0xe631b552;
sikn_123.bik.io.pres.present.hysteresis;LREAL;0x0008;00000200;0xd47958bf;
sikn_123.bik.io.period1.fault;UDINT;0x0001;00000000;0xde531ea0;
sikn_123.bik.io.period2.impulse.value;LREAL;0x0001;00000000;0xb3efe639;
sikn_123.bik.io.period2.impulse.unit;STRID;0x0001;00000000;0x56791253;
sikn_123.bik.io.period2.frequency.value;LREAL;0x0001;00000000;0x7684d87c;
sikn_123.bik.io.period2.frequency.unit;STRID;0x0001;00000000;0xf248d029;
sikn_123.bik.io.period2.period.value;LREAL;0x0001;00000000;0xbce4d0ef;
sikn_123.bik.io.period2.period.unit;STRID;0x0001;00000000;0xbab092d0;
sikn_123.bik.io.period2.setup;UINT;0x000b;80000000;0xd6f86d42;
sikn_123.bik.io.period2.fault;UDINT;0x0001;00000000;0xa695723e;
sikn_123.bik.impulse.value;LREAL;0x0001;00000000;0x51a070ae;
sikn_123.bik.impulse.unit;STRID;0x0001;00000000;0x8a72485c;
sikn_123.bik.frequency.value;LREAL;0x0001;00000000;0xdfa36900;
sikn_123.bik.frequency.unit;STRID;0x0001;00000000;0xd903754c;
sikn_123.bik.temperature.value;LREAL;0x0001;00000000;0x8cbad79c;
sikn_123.bik.temperature.unit;STRID;0x0001;00000000;0x55ff1078;
sikn_123.bik.pressure.value;LREAL;0x0001;00000000;0x60bc8748;
sikn_123.bik.pressure.unit;STRID;0x0001;00000000;0x71ea6f57;
sikn_123.bik.density.value;LREAL;0x0001;00000000;0x957cb609;
sikn_123.bik.density.unit;STRID;0x0001;00000000;0x9e8c5e1c;
sikn_123.bik.density15.value;LREAL;0x0001;00000000;0x068c9f1b;
sikn_123.bik.density15.unit;STRID;0x0001;00000000;0x2da6c15e;
sikn_123.bik.density20.value;LREAL;0x0001;00000000;0x4297a6bf;
sikn_123.bik.density20.unit;STRID;0x0001;00000000;0x9cdae099;
sikn_123.bik.b15.value;LREAL;0x0001;00000000;0x30d9263d;
sikn_123.bik.b15.unit;STRID;0x0001;00000000;0x7ea48e36;
sikn_123.bik.y15.value;LREAL;0x0001;00000000;0xefeac92b;
sikn_123.bik.y15.unit;STRID;0x0001;00000000;0x29bb9574;
sikn_123.bik.flowrate.volume15.value;LREAL;0x0001;00000000;0xe6b31559;
sikn_123.bik.flowrate.mass.value;LREAL;0x0001;00000000;0x22f69f0e;
sikn_123.bik.flowrate.mass.unit;STRID;0x0001;00000000;0x29cc0463;
sikn_123.bik.flowrate.volume.value;LREAL;0x0001;00000000;0x4d801df2;
sikn_123.bik.flowrate.volume.unit;STRID;0x0001;00000000;0x089fcdab;
sikn_123.bik.flowrate.volume.lolo;LREAL;0x0008;00000200;0x85e6b700;
sikn_123.bik.flowrate.volume.lo;LREAL;0x0008;00000200;0x141ebdf4;
sikn_123.bik.flowrate.volume.hi;LREAL;0x0008;00000200;0x688e6e63;
sikn_123.bik.flowrate.volume.hihi;LREAL;0x0008;00000200;0xeef279e2;
sikn_123.bik.flowrate.volume.hysteresis;LREAL;0x0008;00000200;0x1f44773c;
sikn_123.bik.flowrate.volume.status;UINT;0x0001;00000000;0x3050cd47;
sikn_123.bik.flowrate.volume.setup;UINT;0x000b;00000200;0x0491ef7e;
sikn_123.bik.flowrate.volume15.unit;STRID;0x0001;00000000;0xfa9d42d1;
sikn_123.bik.setup;UINT;0x000b;80000000;0xf473823f;
sikn_123.bik.flowrate.volume20.value;LREAL;0x0001;00000000;0x0385c063;
sikn_123.bik.flowrate.volume20.unit;STRID;0x0001;00000000;0xdfa5b21d;
sikn_123.bik.flowmeter;USINT;0x0009;00000000;0x2fc61090;
sikn_123.bik.maintenance;UDINT;0x0008;00002000;0xaf5eb348;
sikn_123.bik.linearization;UDINT;0x0008;00001000;0x398566a4;
sikn_123.bik.total.present.volume;LREAL;0x0001;00000000;0xd81f7472;
sikn_123.bik.total.present.volume15;LREAL;0x0001;00000000;0x387214ce;
sikn_123.bik.total.present.volume20;LREAL;0x0001;00000000;0xa00e913f;
sikn_123.bik.total.present.mass;LREAL;0x0001;00000000;0x8bea0b2e;
sikn_123.bik.total.present.impulse;UDINT;0x0001;00000000;0xb8ff5ad2;
sikn_123.bik.presentkf;LREAL;0x0001;00000000;0x5dd67a38;
sikn_123.bik.factor.kf;LREAL;0x0001;00000000;0x58caed5b;
sikn_123.bik.factor.mf;LREAL;0x0009;00000000;0x6b58a1f5;
sikn_123.bik.factor.set.kf;LREAL;0x0008;00001000;0xd62d8d76;
sikn_123.bik.factor.set.mf;LREAL;0x0008;00001000;0x94c07bce;
sikn_123.bik.factor.set.accept;UDINT;0x0008;00001000;0x317064eb;
sikn_123.bik.factor.point_1.kf;LREAL;0x0009;00000000;0x2e195770;
sikn_123.bik.factor.set.point_1.kf;LREAL;000000;00001000;0x563cec67;
sikn_123.bik.factor.point_1.hz;LREAL;0x0009;00000000;0x64a6890b;
sikn_123.bik.factor.set.point_1.hz;LREAL;000000;00001000;0x87e70472;
sikn_123.bik.factor.point_2.kf;LREAL;0x0009;00000000;0x385c45a6;
sikn_123.bik.factor.set.point_2.kf;LREAL;000000;00001000;0xac7129ab;
sikn_123.bik.factor.point_2.hz;LREAL;0x0009;00000000;0xc14799e1;
sikn_123.bik.factor.set.point_2.hz;LREAL;000000;00001000;0xc2dd2957;
sikn_123.bik.factor.point_3.kf;LREAL;0x0009;00000000;0x7410d490;
sikn_123.bik.factor.set.point_3.kf;LREAL;000000;00001000;0xf19e4471;
sikn_123.bik.factor.point_3.hz;LREAL;0x0009;00000000;0x00881fdc;
sikn_123.bik.factor.set.point_3.hz;LREAL;000000;00001000;0xa104bc5c;
sikn_123.bik.factor.point_4.kf;LREAL;0x0009;00000000;0xce721ea8;
